cancel_ratio,order_to_cancel_latency_ms,order_size_zscore,order_frequency,time_between_orders_ms,is_manipulation
0.567368670720017,96.5439823754646,1.2044180448964283,22.114297349838562,116.36641483025424,0
0.8142366152089147,9.563921109671346,1.999044988289803,176.33055694217597,46.08827937087149,1
0.5931981815848716,509.4603824058545,-3.4570069386211904,35.197239837808695,469.58485393363947,0
0.38009726399839544,502.93056323556715,-0.13043892208852803,40.133710111879864,15.0,0
0.3379482529867306,115.47916649846533,3.536697757880056,14.345100404248726,154.51130734038514,0
0.598913984099344,14.621970430182227,-1.4045112005623286,9.008970707720005,201.16102713230933,0
0.6106954961011964,399.56896206135013,0.001101911057864946,22.716808886159203,269.85502188862284,0
0.6023140591216611,246.5113217790449,0.050991517058694646,13.25372735215262,527.0891244531949,0
0.7708695822293666,12.748281528369256,0.9586309525665537,122.7477376595812,75.16272746580738,1
0.42734617424035354,308.68237592879365,0.13300215037725205,55.53233237248308,162.62201554980365,0
0.5490068765720062,42.08153624805082,1.6252196442764657,138.5405416333424,2.0,1
0.3219702793505649,227.26128886480382,0.47894146317956704,13.656430898350276,1069.4342965924563,0
0.5726142554149618,92.6343412014335,3.358637009750212,71.3530670709166,23.45986815225073,0
0.16445162834539548,125.18159997045555,2.7062259863947333,46.021239969122725,357.2239403988784,0
0.42464347805330094,205.35274829215703,3.2753838449370374,29.139779943600843,63.853679249409886,0
0.4058555260741915,342.82218450116244,0.9002366333006961,35.39177597094975,376.5949091552626,0
0.1905600371560878,84.74294248876228,0.6129811800523285,42.34012358273851,174.57533197819896,0
0.27237722005496035,615.1220918254762,1.8113988710560722,22.721177959968976,26.521812798308122,0
0.3804801430855279,278.7054531746331,-0.3928344498075331,32.04104359333354,345.74747562151106,0
0.30318040666555457,349.56860469950345,2.0989328744327924,71.94569867449084,825.5725040609766,0
0.709481127774087,207.45200177384226,-2.503385091119437,49.481243487410886,973.7870260673578,0
0.5801393625518543,1080.3988988864212,1.9624775814983206,42.151727432754946,53.292216317564154,0
0.2712714662084576,75.54245466836898,-1.1045987746014028,35.684640276960714,500.4092288940308,0
0.433953513937547,784.7141035704758,0.9727374277952484,46.85027811353798,303.9648119190946,0
0.35287587478291543,50.0763193604336,0.22002558818474016,81.82313494739512,1860.589763952947,0
0.30157475417764157,75.03139934629283,0.9768520479557308,27.269432805188035,43.36823394625436,0
0.6790508513072695,1323.9313493765005,-1.0728253486473325,18.70045109371562,50.24319673905013,0
0.7592703217622478,19.49417772636227,1.1003524544677328,59.398087742773136,29.052059628159874,1
0.7495872896735434,102.62858092819073,2.6224147946931637,58.88820400244592,397.53472072642353,0
0.3644127020043839,411.1252341903304,2.3523411224001514,23.882982416461857,550.6660601732258,0
0.7639832070049698,221.5520890901828,-0.4691415877739058,33.05389141406807,103.41666036212081,0
0.66493737678027,444.1079901240467,0.21239940450354444,10.075185159007363,449.4967925961512,0
0.2974006930184551,67.08208977188535,0.6454148918056537,59.09827161608655,575.7956300506406,0
0.5218441689558551,527.3582512632398,2.2646269238048253,19.703427207464998,1880.7151010532934,0
0.8264056019553371,15.07649510168433,2.1737103304763488,94.52819146009331,4.966717231003104,1
0.454567030190536,16.16837487504903,0.9472269083575385,62.3827704531308,132.6339682369664,1
0.3632398941132399,134.2734054331918,0.80853054107213,14.998187476818583,424.5844266147214,0
0.6265942600441456,225.25406205571898,3.0225593761476164,64.49471830287895,278.32928453571304,0
0.7482055554257961,210.21004206162166,-0.5489104749869116,26.4496303460724,112.53791278234483,0
0.5778492331924422,95.48154949180822,1.369559724035672,51.22038715708456,305.083411008231,0
0.6843577402556629,56.1717048316794,1.826241641636794,16.40682564443576,1139.8515546504639,0
0.30630138642125077,215.10422248591308,-2.4411011508678913,44.320149635819696,301.5711600517768,0
0.9728721868835365,15.444601525025709,2.702986728538633,126.19994237356444,116.98840312348136,1
0.8501641846311073,6.724834941839318,1.0584645615931272,166.0239858536488,8.159825244051364,1
0.5188036761851375,996.7245147705751,0.8010152601154386,17.12543317333121,731.849642542288,0
0.8107491705559529,21.55889879919601,1.6182209251768116,123.56086188577994,68.61440499802703,1
0.4,14.542078653832741,1.002570814549931,111.51252583867267,99.52729420358506,1
0.8769376876906827,25.45344123292041,1.1265470765045136,161.52948405767958,67.08496916494113,1
0.7630984504604681,10.143953070701171,2.048808116522697,146.67543757960044,13.525033394282632,1
0.2857807658468272,525.7166984027523,-0.48247122796797126,40.63230779824001,639.6540162575666,0
0.2643439433224183,219.01357665887136,3.0381260582238783,75.65752766699444,36.045576962288486,0
0.5408004843338907,696.7060783409999,0.40518445543763737,35.629505663406114,119.27325947318647,0
0.43798426923359846,464.9066076413138,2.271899881714236,10.264194445109938,556.6490115861075,0
0.47509438783306185,596.9821952896689,-0.5335450788847709,30.292208546699705,469.28561252072035,0
0.7320799832715863,96.85675268888859,1.6532517556881883,14.382959796511031,390.14816405586765,0
0.20601421590836355,154.1827006828039,-2.8456279022132698,35.43183766923962,30.07724120882206,0
0.6059834686380677,12.100568853175856,3.0266827373406735,120.29297806342633,37.28354274495816,1
0.4733400532746214,22.257906334178006,1.738369530904043,80.63682127318712,29.094534966638076,1
0.362605938497776,212.376674680279,1.3508464864714622,45.2581749078325,832.4955301983756,0
0.9065686672018857,10.981288396536122,3.7846033015047817,114.30385723483536,85.7642829508512,1
0.4278734100113328,377.4904099502744,0.42855223042940016,57.65225487779062,38.38527792732228,0
0.37227307615209115,861.4824187622754,-0.10308872027758065,31.847364338583258,1178.738088962418,0
0.5916763424342777,511.7457113029354,-0.29402601599451117,34.069433348961866,648.4202490938044,0
0.6282653593987042,186.1192718338972,1.0989020759725368,33.046384880318854,232.9161682326994,0
0.8650000894135272,17.590699157279165,1.8764771653771617,148.21406790836616,34.35639579327429,1
0.6044399668075927,870.638453058592,0.46354070521618845,35.069197237071606,972.1795295282303,0
0.30438412154894945,1860.1828212262649,2.8427801608365284,28.047994193128723,409.6833303054755,0
0.31245161830276647,133.09143861178458,0.328586856810718,13.52167636705027,162.2565627464026,0
0.954115168565387,3.7818991322867026,2.719494664843319,118.65369077851526,26.796043464788497,1
0.4200591198170958,762.0970759649927,0.4774068988358787,20.918448264842343,65.82020220690704,0
0.837382251448751,4.227837888181839,-0.5,76.61438805137772,238.83127900305442,1
0.4,10.360343906698233,1.0414408588612296,119.64641526829344,63.4127863584684,1
0.48695161259626113,448.26994074340405,4.498081551064483,25.558461046084734,374.0707506821017,0
0.817062975268944,10.301715196885164,1.1627094850870303,140.45639529242675,7.759057302986098,1
0.9207431383770351,18.209436969945394,0.48524819976179434,103.78356842609817,22.49150372727926,1
0.8708562821822207,7.813134295495021,2.8455300838356723,128.63686990516354,130.9666323523656,1
0.5907743962521627,49.356395648130174,2.928530114080032,41.83604500812728,1606.1664832406866,0
0.5947220378404745,459.8047104711706,0.15454341245462844,21.81493027651056,41.07842593461092,0
0.5621897691181329,19.094827027960726,2.6777340696995315,97.47002359292648,2.0,1
0.5512802718344995,87.80764580680771,-0.3455515845654984,102.32442962771435,197.91830738996043,0
0.4279403505588053,125.66424674716481,1.3072494657462148,29.646451452146646,458.5623370623509,0
0.868121085633279,14.427480721682599,0.9714693739092541,120.86278551657527,27.543666533989754,1
0.6437488330652805,359.9955601645642,0.14686227034127097,33.57639536039924,60.296123762789954,0
0.2015013616446712,145.58328124197976,0.47956935117506916,37.39119341984053,199.57765828659103,0
0.6415952688214909,22.62903983836276,1.8860485117950003,63.14759794093575,87.90088747670846,1
0.3266469510180227,148.2908979244579,-1.7498446233630285,43.68115096629515,996.4072746610767,0
0.7189246318533257,297.42635382550293,1.5615342650921082,81.84908097067736,664.4579248017477,0
0.5523299478058642,298.7181152449326,0.17938612125176734,61.91741399368362,1252.6055740332451,0
0.44219361684057795,26.10675085750539,3.377091342005028,45.68367885353857,1385.6542225163653,0
0.5738224340841401,8.5442044006957,1.5498997995886328,79.30867419511962,54.547970996879286,1
0.5374508176554291,267.70935967333963,1.3277276167687488,49.36907806935978,93.14910125713996,0
0.3799379517228566,224.3261859091081,1.21721885513557,35.76407816116523,1383.2930988657652,0
0.27970471359262233,249.93409375177308,0.8473362198279418,16.299409733403245,928.6731899492497,0
0.4381992917729548,882.056399892648,3.3934460245731586,64.8543293165079,601.8894922997418,0
0.4490369001344458,12.651054986017598,-0.5,46.456941357815644,67.9145402748229,1
0.39433046073416483,304.2348848239597,0.870753611460138,106.55936076794032,317.9004725090164,0
0.5624370902482344,447.69146181293587,-1.1811632963780425,13.432759663254458,219.22542544454876,0
0.481812710476235,1599.624470877438,2.326403402314268,38.593764600303764,697.6983534958499,0
0.7513899422493868,39.06763620124314,1.992896620814168,175.65957991745827,34.3171278327379,1
0.49874403853684446,97.84238744127317,-0.044414521077767555,22.35533003926218,1870.344218074075,0
0.4278753893875265,195.71892564618764,1.3358332665160149,19.080402220693237,481.592705198315,0
0.8228798721467997,25.018496475458928,5.030003425363233,57.94801541695935,448.86809836261074,0
0.5871928988652272,480.3117418503255,2.9305685663952694,6.838152121419744,598.4269371706922,0
0.2575555865044564,259.856978445607,-0.2968199230890498,5.0,1095.4769622366737,0
0.44887889751923044,1022.4512283901612,0.05719765643157659,33.428762716179406,18.05314436488402,0
0.7402510567511388,750.1167877326999,0.6435806168737754,71.01144996176821,314.10292187636634,0
0.6021278623062452,34.419938656597054,0.3668347154802801,42.64324062677525,356.72905382754703,0
0.5833004990857862,102.47346765026728,0.11942169264470714,29.009032135273078,40.87285851198704,0
0.955952057907462,14.019867364242284,0.5643893029830745,88.48983405745454,11.826069465029311,1
0.6927589704624654,2377.418754121975,0.7319591685854961,65.055567550129,1285.139388284769,0
0.4240370203770938,15.511160727816495,0.6124380043843335,93.9438077790011,28.999726635760137,1
0.7211248999608267,11.695864594909015,-0.5,142.99031386433302,2.0,1
0.44437851423371405,477.35707579032635,3.4544032666786357,19.476854845466054,265.29216057411094,0
0.42752507030401576,262.73551570525314,-0.20899138170986986,69.25192016098637,433.3158449147673,0
0.5816700936634025,35.47459000277325,3.6229587888057786,53.924064761196476,173.42172559893447,0
0.7903733779545958,50.59068389014441,-1.574750210280213,39.087686536518206,361.0868552489549,0
0.4,50.01485086673991,0.2946879474710866,81.45520277108207,188.47143194748142,1
0.8811759726314721,15.646209981612895,1.218609029108245,65.21950876516536,17.888330314264266,1
0.5869089073612257,332.29010663017334,2.050484104892344,18.07351115508796,445.04511793874707,0
0.5843438383392183,71.07225113990849,2.016305989871447,33.56437480861652,786.1430920596673,0
0.7011398654031884,571.0698035846992,0.9212120136762226,31.37464141984448,58.56378830955573,0
0.6111845355224804,13.747747322700208,1.1726325026852407,146.70360936162044,62.20937666116002,1
0.7085408140706425,5.914482054779933,2.3948978469179956,70.03845124694455,37.69327527961483,1
0.6545906135656488,1074.3525247046678,-0.8819736429931806,52.051469438425556,276.41449754657475,0
0.3832693757283879,46.24653573306547,2.640088383228308,5.0,465.9008599912363,0
0.8068185818672347,7.702809936614959,0.9970845603548204,122.88346182154737,127.39506342018721,1
0.8795573625012859,2.7571157445656036,0.6224447921409723,133.8407425502734,37.48565275437502,1
0.8717078595107189,10.408036145844244,0.6403911651115073,122.17351722958468,2.0,1
0.7657839847291485,19.961982121271518,2.6865132665397384,83.16113526467308,195.79460535495878,1
0.50927018240076,90.66573368402837,-2.147919313208443,51.628234078538284,242.9745832648785,0
0.7290764466552931,15.577067193831423,1.059711172027666,42.54507511815973,298.4856099671105,0
0.5903220016259048,98.44843706743615,1.3969821991159228,23.255668271238275,577.9348870973547,0
0.6714803078290836,37.935674979768045,-0.058647588404898254,108.09586551796647,129.34808514626698,1
0.7734166205862105,16.466796571584297,2.6200916716836122,179.67214028566556,76.74215190069155,1
0.6548420385520637,13.206007577035685,2.9500108677667614,144.60503249827804,174.12972736613506,1
0.7883039741635867,383.53373731818317,1.0815874664090521,17.34080440238821,241.61574516485214,0
0.4813481062599699,152.82940126066734,0.9781792308169438,31.612762898604288,1683.582528444258,0
0.5515657638477687,50.624451795842724,-1.0432050109858573,55.00359900384149,63.100181016820756,0
0.7314219189924567,388.3533014487838,-1.1068791608795128,29.07923539623004,846.9533155469952,0
0.9696645519341842,18.601092161678448,1.2401213160017028,80.95377642704742,208.4317457810067,1
0.5670233082399913,81.99847902267648,1.0341325728752717,23.561937051218422,23.997534466296283,0
0.4357263594056,48.987361437074505,0.7682677632110624,27.17467993964565,78.89773592119917,0
0.5964338682031047,16.389764875835773,2.493125536837723,117.19212706453219,14.938447234785741,1
0.48739917640682223,328.9765127594198,-1.0448115196807157,61.90352019768822,76.1204881566613,0
0.5051097877574215,1567.9711677048851,-2.1913068731479406,24.922433358125197,107.69206243075291,0
0.7324056349114973,12.316438451128635,-0.5,71.85562853608582,154.50741228844853,1
0.4,7.904670035016828,0.5002564258564252,91.80959610982539,55.19814349487649,1
0.6161742192956708,83.6271964626032,-1.2010678061189604,44.65591248648887,295.0029043300162,0
0.9159051819081718,20.628151539378933,4.425962676425738,79.86008079120174,46.5048247386605,1
0.5265590231185092,202.96077015521084,-0.8118599688872321,27.846102263299947,121.87281961534288,0
0.6997048293290703,13.618503363372994,1.520267904553446,121.3572830383351,35.97291322968607,1
0.48589699210964493,8.762361659317625,1.5543855926490822,127.36643646426067,122.17163834671594,1
0.4364624931093612,202.07529126626508,-0.6461395106921988,60.01466045279099,954.0820962538181,0
0.6156278525839194,15.50220057610574,1.8680918816749288,138.95127922374868,20.554849307268345,1
0.7324178993936385,7.0945998922757285,1.2089428151932289,165.59247520191278,35.27811287396911,1
0.6637136186522621,19.440219991441253,-0.0015523800811942934,226.65306373779788,6.025887109772354,1
0.3580602713446943,74.09211599061882,-1.225387053776916,35.875344824020765,104.1310835210034,0
0.46923172137825575,1173.503122972169,0.9745215850593959,41.63453662706738,763.023330263631,0
0.5471464069055958,139.28143242972504,-1.2077843998657245,42.70539954481026,1314.6314693941945,0
0.4279980777265449,29.496929127302923,2.9425886522346936,79.53812586719987,23.11699695708404,1
0.16886482578601367,58.04077507683882,1.3879046779435653,32.31102160218729,217.1850824996974,0
0.6711226705730066,77.69074939693274,-1.6869629697275499,15.86169819915427,331.06141730522853,0
0.6360984517509299,22.956297737402142,2.737612718708942,151.1973423419927,22.655172352542962,1
0.43870936775951735,64.02492763221035,1.842146030627133,102.62532300390444,41.96706723434245,1
0.31881055119036456,800.3587944408382,0.708926385438013,26.9701067013934,105.1951696026923,0
0.725428653868375,1017.8480121738172,3.5926048400564765,14.69147673681211,373.7998429539966,0
0.6671629849944362,177.63971168520098,1.527733670617958,69.87142114938825,75.31880761585515,0
0.28121100973450336,141.01962045434183,1.1276061251851093,22.082637871082767,562.9043289534359,0
0.6276582795443932,46.600790530308565,-3.4910716845740017,44.12033230671621,2172.735070715328,0
0.887963693176377,8.72732577370767,1.001133672050921,166.20253131483514,51.64428201519647,1
0.7234818850619691,1101.408116145373,1.925235444224019,25.52558552277782,1059.8102955536763,0
0.9437633452570076,11.16677169204142,2.7964664321947446,78.57983300193453,3.2307309863408276,1
0.3675150085310345,94.40237996948595,-0.436743831611339,21.97622851136124,330.09032388945286,0
0.45154138347291367,176.48176998311013,0.0597613006638984,63.67485208090397,784.8689284522878,0
0.643229723799981,20.17780910981984,1.1465851108358294,104.67604979634994,65.47034280961545,1
0.7770940255005433,7.204791790691252,1.7887134802588225,89.60495348247066,250.0,1
0.6743684001146889,22.931195724517533,-0.5561613643978534,20.79890108981334,980.1124308425858,0
0.5692669640351762,551.1342356670265,0.057990853234550555,42.87517170357872,741.7242070260405,0
0.5656644647402767,44.003234821813145,2.88585948600465,50.12993842659821,168.30856425248922,0
0.6871494339967665,248.75131103905485,0.06907819170437945,16.543948308092894,975.82726210948,0
0.6341342367325217,181.20118712839235,-0.5659421016694308,31.16567360481747,1324.7196929941817,0
0.6182202263572134,291.1732266598372,-0.5024828561998356,31.227103041680685,319.2398195793517,0
0.6716785643419183,22.37695192445772,2.835560114584946,232.212310967918,42.39451964593876,1
0.493039251830711,180.97101943046627,3.1337968771526707,6.429130703475665,128.76285645758293,0
0.41591587783601797,62.582874786995504,2.911788787847523,63.5343760319529,1175.099405096397,0
0.40791801871416583,385.3784658489906,1.021807383307065,27.788492421487135,782.1825154003427,0
0.2870263774800123,130.5758634215059,0.3564075715965018,6.6283232576010285,120.42483911172631,0
0.6479890421799129,23.578929041041484,2.5265634201343055,45.035921090589845,475.05194480217904,0
0.43090784789007386,4.83205812840857,-0.20438558588596045,99.07309670424472,120.69384174667314,1
0.26778052168520566,384.2446018370671,3.4375186862669223,49.8334597825236,1745.7184192687832,0
