cancel_ratio,order_to_cancel_latency_ms,order_size_zscore,order_frequency,time_between_orders_ms,is_manipulation
0.15978713277812173,824.9884165283852,1.342946229627298,10.984783280431948,967.2928177049719,0
0.3146528319353219,182.04081729220817,1.4038404707488417,15.224080920220683,636.5776314608172,0
0.13434479346650915,919.490332726855,1.4515148873564045,5.699813792344661,910.4032999430871,0
0.7751050991112491,8.658395551405468,5.008402804129161,62.537308490369504,67.55829013634052,1
0.9260518104060519,43.62485414339462,3.807392700694623,84.45379715615891,316.34621348661574,1
0.9067283698064128,29.87083353724191,4.600836095056301,62.69242862868238,188.4720986082831,1
0.06150286389075987,1130.086365393227,1.990321047545757,19.56894591669498,234.46908781546227,0
0.14416880481611907,661.8044105903874,0.6597955063785195,21.28259732753736,1598.8116157384245,0
0.38917483294001287,2286.0112385583134,0.10399429542016675,8.945522079114772,7433.662652473996,0
0.03041628133521189,628.7198940003677,-2.450045924454592,14.15386469112832,372.2959459284559,0
0.12264894592162756,600.1385780231967,-1.815659394784029,7.319683347201854,2159.6644470878937,0
0.1210532601091384,1827.0999767919109,2.046017589031632,8.089028016641878,2269.9849132888003,0
0.9308284773661905,25.372845246393762,1.818295604199611,156.90656123758987,66.54120118565376,1
0.3734069910239662,309.0830609602707,-1.2077306234104812,6.621277986466958,117.61311183199508,0
0.3263766281034916,1716.6240898053684,-0.2474101568366836,8.392765555826697,2745.1342840177913,0
0.4635851988636608,357.60988810905445,-1.6398562548407492,12.526537436799252,869.0382904834187,0
0.06180794389449579,806.0964992495083,-0.7091532032682523,9.908006129392252,780.8676059225322,0
0.06752469567668574,984.6631134280178,-0.1773969591413908,14.459459526722116,50.0,0
0.8285670193921709,60.87640789451773,3.1835797155228223,87.9477381927016,164.71383158227954,1
0.20358038515450982,616.0673289959983,0.16735675284749651,10.892273254071437,816.6230392736334,0
0.29929047645280626,2167.822464108146,-0.4997425983488205,12.44410852220505,91.70638521639,0
0.22683501264332703,354.43705626077264,-0.919044384324783,12.496414129855113,651.3282552669403,0
0.10874836506808457,437.126811288593,-0.12310191118979909,6.914446034602346,1013.1797006817349,0
0.9559836050341892,56.770621849223375,2.237091926175719,109.09065598930064,417.33280173230884,1
0.36910574654885697,603.4642824988991,-2.1413165214441765,7.955830187783885,1317.8168191838856,0
0.1212789693085553,566.6086831527219,-0.7054996425622378,6.936610781570039,1547.0137538978784,0
0.26899333095530126,263.6693300832332,-1.4525905901871254,8.37445220204758,361.4921330322349,0
0.15744930592709588,1232.0704279556842,1.0937487730398425,10.96318942307786,877.7143680713107,0
0.65,33.62338823500728,3.3335331453926385,130.52193849246441,29.177936371701293,1
0.029871318391149784,3282.625006000683,1.5198892510785924,9.140786593786316,2571.3402189386834,0
0.10289850172952154,1967.0236457445421,-0.779594384467381,9.053326285702537,353.01232462139103,0
0.6798604659456221,37.96638563967672,6.6229185304072695,148.09984963365835,233.38866412960763,1
0.17214468357324103,515.4950680899833,-0.06371828170032363,5.415654599805241,951.2238642219982,0
0.22866394972304524,1156.7739305497055,-0.033465280762313,16.666356637576396,2181.029494175007,0
0.23720804518159416,1144.579254308295,0.7283829546477748,9.447454502565378,50.0,0
0.1476356487558371,672.1833174953913,-0.7024602570479174,16.286677741170166,1724.0171159403865,0
0.25660197209992314,667.9086164083493,-0.32621653287923963,10.252838879461272,734.6124128317239,0
0.15558464632620303,277.19555537976606,-0.1557089131295868,9.421299854618628,197.29975080405063,0
0.09497823873823498,713.8977146280494,-0.3996155532224339,9.611081837435638,670.3438087852973,0
0.3532304006800881,1352.9790861750685,1.3104460051626914,19.518403359457267,445.92194358600204,0
0.8749840750991785,19.611336307351802,3.7851268866416627,86.27702762905486,170.41847417180608,1
0.14377012386546986,559.4097308074128,1.529506127276588,28.440463519124094,620.3249114434508,0
0.18688909952968172,432.8605020800649,0.4214774209321989,43.12942941508901,1467.0105639678811,0
0.08389817866109114,1657.3547366796524,-1.1699143093888904,5.604771554945616,738.0622797543355,0
0.05873061292002177,1819.259248492789,0.7217317425014397,10.445504958175354,5460.407041734588,0
0.24772784691827576,895.5765012932702,-0.4593410509711884,15.233847555854718,216.59957110930483,0
0.14099781218990723,562.4704965031099,0.43536276836257626,21.571357509161274,352.80952560678634,0
0.30471116719445673,974.1262819491294,1.1521703460796209,3.077193759068241,5567.004541303407,0
0.16468792931776552,1037.8174695169153,-0.6062113121825111,20.971874671434957,443.70550533416923,0
0.34065615731606974,338.60232232556746,-0.6534255550373914,29.080151920318883,352.84211971875015,0
0.27886000318999277,67.24967957048256,-0.46137790640516785,2.504777924629856,454.44605157329124,0
0.322370179105232,1073.0023292577569,-0.26395140652737237,3.3635357488706568,653.1333565798113,0
0.09992842329223832,307.6896240714547,0.5987975181546825,12.607256557285723,2138.22327482349,0
0.06212627248930308,698.722945813889,0.9374596391641687,7.882997699815592,75.41567439425742,0
0.5067083688786636,3516.1020921435893,0.26612226210241635,3.750708791839383,2368.048324656021,0
0.09600259711261146,546.4046299887717,-0.44284038135612863,4.548826340469197,1147.1119930511834,0
0.22690712583502698,733.3998619579082,1.1867899002773945,9.52601956836552,658.7827683895949,0
0.2043961433068259,3927.141572674365,0.17601765458265956,12.545228882242727,411.64340825914564,0
0.41776315920552565,937.7416585187232,0.34622696154320953,7.108600883871489,1919.8493298904796,0
0.21938770849262038,480.56500014402485,-0.26299108523741155,16.799824530645914,977.1069203359755,0
0.06628563015104637,310.15569700764286,0.7726005533745556,26.673336874705562,50.0,0
0.046721211543179895,592.5892958993227,-2.06189372726999,9.828018875085677,1753.5772373862744,0
0.0765746496965726,926.196068137995,-0.9780434450083104,6.505481974726186,680.8629591102568,0
0.9779979223161966,47.075486490094605,4.50943207513254,115.75946308116994,291.44552275331864,1
0.3899913337236163,378.7657317067482,-0.11350518259883191,4.777485567310472,259.9442400117004,0
0.17684477741554294,463.55749556580935,0.23477069766015107,21.592400719845593,503.8457790520619,0
0.22412047619402764,657.66938386115,0.238585987199886,14.65289297492676,2938.1584819977998,0
0.7290895531609726,25.41563401990349,4.535411843081857,69.31655505714131,176.99293740765896,1
0.8222221191913146,38.529809667513796,2.5428920222199576,49.763081379595576,117.64251261693168,1
0.07607789743854333,494.3607315163301,-0.09552287135388907,2.006129420114968,1577.9525612267907,0
0.06190553907756642,3963.4136950085863,0.6564652249780659,13.07044768049861,1435.0482210316527,0
0.4664782040506075,515.8428672940853,1.686666792608072,10.98652797191823,599.5541338918143,0
0.1175143603395605,444.3397956147857,-0.1694671155175549,13.99650816361418,1750.9902734552581,0
0.18422477928376965,213.68234135659705,0.7447896080764861,17.118240728428834,918.9525771756748,0
0.1047613400279672,588.7897056100364,-0.061980657795152876,10.089491709091691,940.2120494205008,0
0.2468014542602507,1687.3955442618144,0.701453341240975,13.555249586736956,252.9491584407939,0
0.7226064997960876,17.563963137500007,3.033073692801011,94.9452651914023,205.60856586250767,1
0.15003420855270336,987.8298309562413,0.39491075466275205,4.587366712779242,562.9134684439593,0
0.2638284307192427,1108.1893640499634,0.48484080927497736,8.835526940066504,1662.2316896391326,0
0.1401236100653096,1158.1813002432227,-0.5525263135131128,4.200488818534251,134.4249295689902,0
0.65,24.95828926144416,2.95904809838631,119.25682683985559,184.7793613511937,1
0.4822369470568987,511.98577239557096,0.374776572647305,10.689862494981378,102.60482815304637,0
0.15569168781954884,468.56137527961107,2.4790062331209377,3.88658006227012,1385.1722703979683,0
0.7909077421974529,18.181247035803448,4.231982841111314,95.30373450596315,5.0,1
0.08376784388271491,1106.9813611704303,-1.11257701725751,10.571520002085077,701.6063182979848,0
0.34582833658555145,747.1210543222137,-0.8287430413747412,7.572532505096561,3152.4817403737197,0
0.49694107096019097,400.6624112983245,-0.27019132986540223,4.967553068431095,51.79322672361463,0
0.024009434492987206,1072.8385811473477,-0.8313245966099222,24.926066492663132,1513.9056111678096,0
0.3431583127521154,552.018644216565,0.4051202033407147,8.533880960399571,124.53053250145939,0
0.10563271745902374,725.2354852624402,-1.0389808056310619,38.41979236760642,217.1757006015921,0
0.31638526150051566,480.1655301605522,-1.1765702766105912,5.346653644009152,1612.9787181773652,0
0.06773688009805673,608.5161115008141,0.2108934784230286,2.7692225026350794,1703.903443204359,0
0.7840100338078411,15.461056709340825,5.492669254642671,67.42398612866222,8.811073864953537,1
0.35723228317369143,3048.5175460869286,-0.9141889375225598,7.698707101688802,988.6252121211522,0
0.11095848511073564,456.828524351965,1.0934156749406359,7.343113563681584,587.6493416538727,0
0.258326875202253,210.56190938272732,-1.508903860004384,10.691118984124554,881.2296365563441,0
0.04283499147614299,1130.5089964165177,0.2925746192173874,11.190272538222146,1677.7168128758644,0
0.18851400979297087,974.3934855876303,-0.2760329570734703,16.5284522782809,945.0922118131577,0
0.45821206833128086,439.9591561245843,0.8412273672235911,4.761404833463065,281.40308149325483,0
0.17830259175951563,712.5047346370297,0.1473545853559483,6.276649268081078,468.91195206814973,0
0.11599240937456254,496.5442937713761,0.16210031159419214,4.817359533629469,1323.7697220220875,0
0.15377127860152895,1053.3327622064576,-0.7003711719148392,8.076208886009834,2872.5144744271706,0
0.15724897096521767,189.02326390049615,0.38051966845390195,10.155018608655752,1333.2618027497006,0
0.2429905642584072,1452.9349194112526,1.3106189520133715,10.421120726449576,3598.4820562076875,0
0.7276102503242777,93.8866763737505,3.572346099467765,73.572607605954,79.5684996891553,1
0.2575834356613372,932.1211118935777,-0.6740933677853008,3.401417389120148,1857.910623828657,0
0.17346656407526323,751.4436271807225,-0.07681983081541308,11.635630906395626,178.61247035405046,0
0.28268462441091574,687.1982934717507,0.2787584338921243,6.051590222606084,2120.896595157703,0
0.018976031834785703,708.3603682545872,-0.8160597411239562,1.7004470601008053,809.9857139018536,0
0.1235846100137017,439.9715390696562,0.7787669077270833,5.2426020792700845,3540.0246745186814,0
0.06814234122362854,1157.084080955461,-0.4206913185578251,16.557790698719522,2033.2084199522058,0
0.9131112133982466,58.44085000403677,3.9202789757335386,118.56420787237789,18.953666793410108,1
0.4652062808223055,1501.2657912002524,2.3028669533898958,7.834001758707576,930.9800106095055,0
0.8056902140626465,10.77378947545399,4.741023659618196,69.75346013021172,125.76323947769077,1
0.21744922182182916,813.4068327025341,-0.0046612190789896155,12.314307056171716,99.93321177886155,0
0.17472527007204927,784.6430148824456,1.988801297955935,19.072671105489732,3560.5060863473936,0
0.7333419491498258,27.69138226471867,2.742218364128215,62.41664793864844,5.0,1
0.7836423793217029,56.7929832246687,3.2198891281427553,127.21213793081822,75.7517071146997,1
0.13731609795660382,311.43094361670535,0.8632345769984285,7.51475059119114,1166.0171117665946,0
0.4195167165797042,1984.7172590619627,1.0521004089415538,6.8314238913596,295.0021453653539,0
0.12808753132806133,964.167800509705,-0.0640740714982012,18.708544641629935,807.2733184545843,0
0.21002090141677696,460.70493181750794,0.6687447085152634,14.653431146406756,685.0114286705474,0
0.21936310477023185,669.7153596869457,-0.19544494851419658,14.64795944852579,103.09567192188298,0
0.13014547386509195,716.2217841056777,1.4274691898034353,10.45142244199575,1172.2533931680412,0
0.2055703782978827,1011.0207822076042,-0.4628905141057159,16.115121648033515,134.51718792434016,0
0.15408474333032746,485.94904292543214,1.7453323945970964,11.852295665231013,2012.368431771752,0
0.65,24.547759376983212,4.147203670357187,133.33240057069995,72.83952611915682,1
0.9678451448333109,32.87544051619333,3.2451357116619963,99.62045617038811,151.33261377723144,1
0.0516815760200028,2372.9156245197573,0.36609904697661655,8.27163121720354,145.97352140051856,0
0.08956931986392462,363.13142985512906,-0.7470604425492915,6.0982989420114855,337.01801861215813,0
0.3788944934843578,419.70108481309194,1.9145310857486038,5.293416089971432,448.5869600137184,0
0.049417464763316564,454.7809987668628,0.4497070163307048,12.751303627410872,1201.8292713150558,0
0.31122357714459087,2391.2879833922802,-0.12905416577968504,13.9458905016138,122.17514353099004,0
0.84815926976203,27.028562918035746,4.737522389590386,77.22198702613903,131.54753290934624,1
0.18811856529303417,444.2537872748575,-0.9713433053270467,17.592395652291753,784.7715381693307,0
0.44726735724320305,489.3702191330058,-0.5993455983901244,30.785718942446763,946.5525000321987,0
0.033845542258584056,293.35564280900525,-0.47598817001719634,11.205311350647008,2711.053824665209,0
0.21245086555412918,1016.5716520542913,0.9825639121584735,7.1554750533406235,204.7477361468756,0
0.9129783198803482,13.16862503069139,2.9813131416428016,40.0,18.532399223884674,1
0.15156182060711754,217.37362325038026,0.7243067318308625,9.59201721794604,106.027835243105,0
0.9273945718440282,15.692584185680513,1.2380661369290213,106.65488892917907,7.210142467818532,1
0.22972207169114733,624.068983492483,0.9839320131099125,7.031023755316946,91.64506873298595,0
0.17010347982849203,1072.7156561234165,1.172155245516962,5.037083957616961,2684.690048864793,0
0.5007641577567393,255.46527600785467,-0.4636200737592814,13.203715944162386,220.0822901380377,0
0.20549149095467925,2453.8934506968735,-0.029204931470207363,18.197177570764612,1932.3089139724825,0
0.07453693616918261,248.63592698103443,1.145157304220066,18.372689592343924,800.3659281563621,0
0.36863761224077374,835.4003806383464,1.195714002304581,8.86410606720186,1615.6896294592718,0
0.549721311728215,548.2219416733053,-1.7191473026077897,6.978566275816073,368.69563717634486,0
0.01068617050039153,627.9389916093949,0.4815299508440924,8.081592237274592,5495.373688110877,0
0.17966106593176107,314.07847482210843,0.9971739730978413,7.022405882591478,1484.7309980954378,0
0.0869676969368327,339.8040196108952,0.34435457861250596,7.234183875423906,365.67509667865494,0
0.16041700955378163,225.23376530079153,-0.8011190830052832,10.528201629233923,3901.172027809349,0
0.179076632615201,366.8079547139869,-1.4856509130177902,9.76717636380814,1283.2295375703848,0
0.03919131029433873,398.32275660298654,-1.56174631898358,7.466919611060883,1316.352608252256,0
0.32934667524270084,424.94508690405485,-0.4461220428702767,16.376136972513287,5528.707986330519,0
0.4627803569687382,473.61958263127815,-0.7909711963477718,12.651009786731962,1171.6330960678333,0
0.27062904388820996,366.68286347232936,1.0357713865021199,15.204998473340085,1962.9436977236955,0
0.28752160522961895,1014.7238057741029,-2.324053256507538,8.963935412046823,1337.0869836833497,0
0.2203457717938788,534.3546324219459,0.6743478522738854,6.489259324875844,1120.1447017443106,0
0.07751222866847816,235.33109417486878,0.7114610584139625,14.227991874912101,1464.3163701671485,0
0.19258827461856684,366.44639218242355,-1.0737116340023927,17.225867630489606,872.373691415132,0
0.09547217587350224,263.07407932349173,-1.0332617684021994,8.485428856294812,2645.920632231662,0
0.045071354992930725,684.6370527582271,0.745175955571837,7.737862181707092,158.65473947856177,0
0.4336079115686886,226.08385465107003,-0.635365215350592,4.230391832570764,1632.397619262579,0
0.09279697674991265,244.7362296635053,-1.85403001421642,10.919774143011553,1080.9444926355764,0
0.08503576355710292,694.7927646140319,-0.15829199200986804,22.88438103053801,885.019639704206,0
0.0812413100643397,384.10436570216893,-0.6046914941979897,27.400263354766686,253.38137592784992,0
0.07442094999314242,1279.4640517350754,-0.214419315394042,7.521247263304637,4207.86139946784,0
0.07271437125374534,3061.572490281654,-0.11614206622754913,30.46284009112989,143.93834174500878,0
0.27951513894546726,2229.5000386211336,-0.8455977332182373,8.975617602857263,1078.6481357284633,0
0.17985039478410184,1731.8359555016498,-1.7995397787776826,14.911128642327116,180.0975762122932,0
0.1557087830750453,846.4958761568519,0.8762025856848777,5.072519479109243,1143.0527766082687,0
0.026798512788616655,796.3456531615259,-0.2700390087025295,10.243115988422812,181.3394766811907,0
0.19948416169536082,401.89592355767456,0.47862583176729917,19.240011869214875,1404.7796073787777,0
0.29326502802954757,370.9256307649311,1.3107699120862928,3.9381580373719647,1235.5110237972074,0
0.206549856146542,889.963192937181,0.2093541387015418,8.116485132148561,905.7942174721755,0
0.2118215601691492,1587.7462773822856,-1.0761730879981315,8.467032915328108,3253.0127710007555,0
0.08110964495235333,1717.7842029428516,-0.2910600283547078,9.613413737566072,1754.1476207847252,0
0.926913300034775,18.25081524570089,1.5810910590781915,93.02600720643713,60.30220675256561,1
0.3350752060475983,890.3550669051804,1.204782324289514,5.534147851246683,618.7089085895851,0
0.11473727184968818,1378.3995434803608,-1.6978534130654652,7.244636239378335,2135.7019870980675,0
0.29155646388302736,357.37384938158107,0.2142581050738389,7.024398099065843,1148.5085550865742,0
0.2055299528986023,1250.7908707375782,-0.09791660644522462,6.332509872466918,1286.5891622929453,0
0.4951017187441555,391.6952847942759,-0.6350635603186674,5.120290806153006,50.0,0
0.0593803641111346,679.7977191012042,-1.4193429561184543,8.563322297919772,3091.544698045927,0
0.04341016639739669,742.6100653384094,-0.49488806559545645,8.719054910792305,2186.2697401473433,0
0.23891243077389637,530.3076547800868,1.3510960384669146,18.463019818895646,80.53935262966084,0
0.09146427544172747,330.19458935146736,0.8290483753809669,8.895581921752763,1163.099129759073,0
0.7555966639356071,25.377201152069045,3.126021214940397,122.98205396365091,30.995507114533396,1
0.08684933474546498,418.95212764441897,-2.537007647047656,11.883971513491485,309.4435320355615,0
0.7836097798266899,21.910145156116773,1.8020176984759353,125.05198011008471,85.44596162004142,1
0.11736892943734942,3315.637808851161,1.757355042476038,10.564900705286151,305.23969639363276,0
0.21725025843437848,161.46972642717938,1.2606801105288907,4.925511904558514,826.1632126462456,0
0.2289480615772257,652.5077722204894,2.953682091651231,6.20985583511573,913.6695625736398,0
0.39382974714793273,241.40167504485504,0.9798132929728438,6.131579461383337,708.6333170042419,0
0.32031778602837235,579.8447940238544,-0.36193791311026363,8.73276167227084,2151.591461169277,0
0.22799817318462162,1276.8461928907705,-0.3061843752355566,7.347333220773362,1284.7778991119385,0
0.07364636970236313,240.77256484886888,-2.074212449104071,18.189956683869937,152.41995555568678,0
0.07089894957638637,1248.867594822879,-1.1946884088121419,11.45821601319473,1132.390206987919,0
0.09902789400978017,560.5337508902404,0.2104965217528075,17.119672457020503,463.8820605781938,0
0.2298142664862879,1996.6571209962333,-0.9752627978277805,10.871280634064245,1451.8920254902841,0
0.14194963875514152,913.6390018384569,1.528014922032394,17.371264249703056,937.2474583865359,0
0.9028494508884894,13.863466643530462,5.532113090241626,86.1468541386353,113.13849634925023,1
0.31058570625602033,1172.1516993336918,0.2506758819553733,6.672612919030014,1044.6212144927863,0
0.25973919386910044,518.4827882470091,-0.05751220989536989,22.583268145367573,383.51365989011384,0
0.861542982140111,11.531460056953756,1.7323500920544543,83.44327895150977,52.529486298275415,1
0.7942265172844487,20.084129337303242,3.6195828300992354,64.75063618158904,84.87540460633905,1
0.07169918012839299,1525.2508831012774,-0.21898347543919094,5.0930315944513165,526.8553782359795,0
0.22265977261187175,350.44674364143196,-0.3641454653465407,7.531984439532536,172.00673004411567,0
0.08757531100880411,266.21496729715653,-0.033381541509296085,13.906176197919146,914.3593259493691,0
0.26669688147831944,1400.4903835750429,-1.272355003167887,9.897292253401183,266.26404495056727,0
0.24962599291764295,398.2012038755845,0.5862156616361857,14.883090885208105,148.57286428805608,0
0.049025842993254284,558.4190549794612,0.6333469385321928,4.809805360167003,731.1010193175946,0
0.8666720809751196,24.618225846629944,3.3797105709955324,69.08064879578532,119.4859320257467,1
0.1565897491255602,494.73939462723223,-0.08025134741642104,25.73371766160235,773.9047067384481,0
0.21888604250137494,2733.152932435192,0.8936941567813758,13.356996105460485,334.2468000699003,0
0.8547580983999309,36.57672542107767,3.778922321887271,121.03826589575641,76.09025542390579,1
0.07098351429833656,3031.094558999614,1.201108321364635,5.291242779550084,2248.5424887253125,0
0.9361346405554087,20.052504050680557,2.7128931691040234,47.508559157133185,24.70834524799852,1
0.2302520106899218,512.3674500172468,-1.3469737218436113,4.540576344397945,829.8679462917362,0
0.19353661407460843,476.0880756037705,-0.0012859707122860483,23.325559984497207,510.29889761793066,0
0.3074763556815566,370.3404728759017,0.0264271604174125,3.239326768173175,352.4996765967719,0
0.65,36.5143537484162,3.3629432119128957,52.019721742306686,182.9393312619044,1
0.2417952050737705,3369.746964727111,0.04231356653032979,7.767055634305207,203.32802404315194,0
0.653559276210243,40.98612838047679,1.9427572168852205,66.58080938009552,43.39990961619418,1
0.12634297258712207,501.813803889429,-0.04196183654817624,9.997816772186663,226.88390692953,0
0.65,26.06999430139516,3.5995108965662803,144.80522641111713,48.68185795860759,1
0.6585391510511464,29.801664545020326,3.5897877810070242,54.150988540755634,208.01560215528238,1
0.49695561046749065,268.8056310126769,0.32359960730975584,28.49491042054529,435.3707155625726,0
0.1825708264850302,1233.6184813310456,0.06378554212857503,17.221657924316915,1181.7466194684348,0
0.39266792134484796,555.1027024908332,-0.390070714806598,7.723024997898997,438.46426244095727,0
0.9159278530937274,23.63843252401819,3.0614677849064322,67.19047316344587,200.18448285604663,1
0.2006910510242483,168.33105320201753,-0.387291301738986,8.770399074311277,1246.2576288908572,0
0.09504117805465094,506.6322523560329,0.1627230462776317,4.220946113553209,3323.23591802059,0
0.28423807334065626,564.9321242629073,-0.510518727793832,19.2813894527529,487.1299696764201,0
0.37946789414578314,434.38526694746923,1.137290194935419,11.844382865323855,1353.489168655445,0
